0.254,-0.396,-0.167,-0.009,0.045,-0.019
-0.377,-0.37,0.466,-0.003,0.036,-0.006
-0.26,-0.143,-0.805,0.001,0.025,0.003
-0.321,0.237,0.171,0.016,0.02,0.003
-0.378,0.247,-0.086,0.006,0.03,0.005
-0.535,0.499,0.1,0.008,0.036,-0.001
-0.419,0.826,0.238,0.017,0.032,-0.01
0.138,-0.234,-0.225,0.019,0.031,-0.019
0.091,-0.306,-0.114,0.015,0.017,-0.02
0.247,-0.074,-0.15,0.011,0.017,-0.018
-0.118,-0.125,0.426,-0.003,0.021,-0.013
-0.071,-0.143,0.267,-0.016,0.023,-0.005
0.117,0.091,0.115,-0.009,0.023,-0.003
0.058,-0.075,0.14,-0.006,0.013,-0.001
0.009,-0.116,-0.47,-0.015,0.01,-0.002
0.082,-0.259,-0.724,-0.011,0.006,0.007
0.158,-0.242,-0.193,-0.015,-0.002,0.005
0.136,-0.222,0.056,-0.027,0.015,0.009
0.361,-0.484,-0.117,-0.031,0.014,0.01
0.156,-0.375,-0.128,-0.036,0.013,0.004
0.195,-0.676,0.119,-0.037,-0.013,0
-0.086,-0.674,0.148,-0.041,-0.011,-0
-0.327,-0.242,-0.069,-0.03,-0.004,-0.017
0.398,-0.566,0.114,-0.024,0.008,-0.027
0.157,-0.044,-0.419,-0.032,0.019,-0.037
0.158,-0.315,0.221,-0.013,0.014,-0.04
0.113,0.297,-0.498,-0.014,0.004,-0.042
0.093,0.01,-0.346,0.011,-0.014,-0.03
-0.308,0.413,-1.144,0.022,0.005,-0.022
-0.107,0.408,-0.545,0.02,-0.004,-0.015
0.213,0.482,0.073,0.009,0.005,-0.006
0.078,0.288,-0.148,-0,0.01,-0.003
0.207,0.012,0.118,-0.002,-0.001,-0.001
-0.012,-0.295,-0.057,-0.006,0.004,0.005
0.055,-0.332,-0.086,-0.01,-0.006,0.006
0.066,-0.28,0.168,-0.023,0.001,0.003
-0.01,-0.297,0.144,-0.035,0.007,0.007
0.075,-0.004,-0.058,-0.034,0.007,-0.009
-0.09,-0.33,-0.338,-0.031,0.001,-0.009
0.06,-0.294,-0.388,-0.021,-0.018,-0.016
-0.056,-0.257,-0.595,-0.026,-0.016,-0.019
0.236,-0.315,-0.324,-0.035,-0.024,-0.014
0.438,-0.101,0.458,-0.035,-0.017,-0.012
0.185,-0.239,-0.141,-0.053,0,-0.015
0.205,-0.382,0.135,-0.033,0.005,-0.015
-0.016,-0.474,-0.107,-0.022,0.001,-0.011
0.056,-0.536,-0.383,-0.018,0.002,-0.01
0.269,-0.266,0.055,-0.016,-0.001,-0.002
0.177,0.018,0.426,-0.016,0.009,0.009
-0.052,-0.123,0.397,-0.02,0.016,0.011
-0.247,0.102,0.099,-0.009,0.021,0.006
-0.259,-0.222,0.027,0.007,0.007,0.001
-0.177,-0.127,-0.587,0.014,0.006,-0.005
-0.003,-0.079,-0.271,0.012,0.018,-0.007
0.031,0.333,0.295,-0.005,0.025,-0.011
0.123,0.015,0.602,-0.015,0.034,-0.006
0.214,0.205,-0.505,-0.019,0.024,-0.014
-0.319,-0.321,0.061,-0.007,0.028,-0.007
0.093,-0.005,-0.915,-0.023,0.01,-0.029
0.207,-0.985,-0.046,-0.021,-0.014,-0.022
-0.139,-0.611,-0.008,-0.031,-0.02,-0.023
-0.011,-0.326,-0.225,-0.038,-0.002,-0.026
0.235,-0.216,0.067,-0.023,-0.003,-0.019
0.416,-0.382,-0.603,-0.015,-0.001,-0.01
0.435,-0.2,-0.297,0.003,-0.011,-0.004
0.245,-0.039,-0.318,-0.01,-0.014,-0.002
0.416,-0.036,-0.061,-0.005,-0.017,0.006
0.162,0.1,-0.067,-0.009,-0.009,0.011
0.193,-0.069,-0.296,0.001,-0.011,0.011
0.16,-0.13,-0.381,0.003,-0.01,0.013
0.054,-0.069,-0.098,-0,-0.004,0.011
0.105,-0.03,-0.071,-0.001,0.003,0.007
0.074,-0.065,0.027,-0.01,0.02,-0
0.018,-0.155,0.405,-0.014,0.031,-0.008
-0.229,-0.185,-0.384,-0.019,0.042,-0.01
-0.253,-0.321,-0.084,-0.011,0.035,-0.015
-0.429,-0.43,-0.288,-0.013,0.037,-0.018
-0.249,-0.272,-0.37,-0.017,0.031,-0.021
-0.072,-0.497,0.021,-0.032,0.034,-0.014
-0.432,-0.32,-0.15,-0.04,0.044,-0.01
-0.18,-0.474,-0.081,-0.022,0.031,-0.012
-0.15,-0.449,-0.546,-0.016,0.02,-0.007
0.272,-0.41,-0.25,-0.013,0.01,-0
0.074,0.109,-0.056,-0.008,0.004,0.001
0.225,0.061,0.246,-0.016,0.006,-0.007
0.169,-0.442,0.085,-0.015,0.014,0.014
-0.125,0.285,-0.51,0.007,0.009,0.007
0.099,-0.154,0.031,0.012,-0.018,-0.005
0.274,-0.093,-0.568,0.013,-0.027,-0.001
0.479,0.141,0.26,0.019,-0.029,-0
0.225,0.274,0.077,-0.003,-0.004,0.003
0.19,0.041,0.77,-0.008,0.01,0.01
0.056,0.105,-0.216,-0.001,0.031,0.011
-0.064,0.044,-0.332,0.008,0.032,0.001
0.159,-0.478,-0.352,0.001,0.027,0.003
-0.237,-0.219,0.032,-0.005,0.034,-0
-0.154,0.025,0.358,-0.011,0.036,-0.005
-0.248,-0.396,0.258,-0.023,0.047,-0.008
-0.33,-0.378,-0.492,-0.012,0.046,-0.012
-0.464,-0.3,-0.608,0,0.044,-0.013
-0.343,-0.247,-0.126,0,0.032,-0.016
-0.163,-0.282,-0.259,-0.008,0.032,-0.01
-0.167,0.054,0.063,-0.002,0.028,-0.007
0.003,-0.175,0.239,-0.011,0.021,-0.001
-0.01,-0.138,-0.018,-0.005,0.026,0.004
0.103,0.171,-0.208,0.012,0.02,-0.002
0.294,-0.221,-0.52,0.009,0.01,0.007
0.006,-0.556,-0.594,-0.004,-0.005,0.008
0.074,0.354,0.57,0.006,-0.013,0.01
0.117,-0.004,0.068,0.005,-0.01,0.009
0.237,-0.073,-0.455,0.017,-0.012,0.01
0.429,0.118,-0.301,0.019,-0.015,0.007
0.17,-0.184,-0.301,0.008,-0.019,0.008
-0.001,-0.097,0.096,-0.003,-0.009,0.007
0.027,-0.226,0.323,-0.002,0.002,0.014
0.255,0.173,0.168,0.001,0.017,0.004
-0.024,-0.28,-0.417,0.006,0.02,-0.004
0.023,-0.224,-0.151,0.015,0.007,-0.011
-0.1,-0.414,-0.577,-0.002,0.003,-0.008
-0.115,-0.234,0.247,0.001,-0.003,-0.003
-0.328,0.191,0.118,-0.011,0.01,0.004
-0.047,0.268,0.141,-0.001,0.02,-0.014
-0.184,-0.538,-0.716,0.003,0.01,-0.004
-0.098,-0.225,-0.609,0.031,0.014,-0.004
-0.002,-0.3,-0.237,0.015,0.007,-0.003
-0.006,-0.016,0.212,0.006,0.006,-0.001
0.184,0.005,-0.011,0.003,0.005,-0
0.237,-0.025,0.08,0.017,0.003,0.003
0.084,-0.209,-0.212,0.028,0.007,-0
0.19,-0.319,-0.537,0.028,-0.001,0.007
-0.091,0.592,-0.1,0.04,-0.006,0.004
-0.256,-0.1,0.118,0.018,-0.007,-0.011
0.362,0.188,-0.137,0.017,-0.019,-0.013
0.092,0.002,-0.264,0.031,-0.013,-0.01
-0.187,0.055,-0.115,0.036,-0.026,-0.014
0.045,-0.252,-0.36,0.029,-0.024,-0.011
0.365,0.115,0.093,0.036,-0.014,-0.01
0.28,-0.049,0.456,0.025,-0.003,-0.014
0.271,-0.006,-0.074,0.021,0.011,-0.012
0.012,0.174,0.024,0.028,0.016,-0.016
0.011,-0.166,-0.618,0.024,0.007,-0.006
-0.056,-0.266,0.114,0.027,-0.008,0.002
-0.212,0.318,-0.253,0.032,-0.003,-0.006
0.367,-0.968,0.457,0.027,0.006,-0.018
0.228,-0.546,-0.324,0.006,0.013,-0.009
0.089,-0.433,-0.05,0.029,0.004,-0.016
-0.536,0.123,-0.268,0.036,0.001,-0.02
-0.213,-0.207,0.117,0.034,0.004,-0.017
0.246,0.242,-0.348,0.04,0.006,-0.011
0.184,0.469,0.012,0.039,0.005,-0.011
-0.597,0.57,0.441,0.043,0.018,-0.009
0.064,0.206,-0.58,0.026,0.01,-0.011
-0.087,0.034,-0.228,0.047,0.001,0.005
-0.365,-0.095,-0.043,0.038,-0.008,-0.002
-0.002,-0.075,0.138,0.029,-0.009,0.006
0.054,0.244,0.236,0.019,-0.002,0.001
0.055,0.19,0.243,0.021,0.013,-0.004
-0.06,-0.244,-0.084,0.022,-0.004,-0.004
0.118,-0.255,-0.104,0.034,-0.018,-0.011
-0.136,-0.248,-0.067,0.034,-0.021,-0.014
0.352,-0.048,0.064,0.031,-0.016,-0.016
0.303,-0.456,0.215,0.01,-0.004,-0.028
0.166,-0.206,0.505,0.015,0.003,-0.03
0.135,-0.054,-0.279,0.023,-0.013,-0.029
0.115,-0.332,-0.356,0.037,-0.029,-0.024
0.008,-0.18,-0.015,0.029,-0.024,-0.022
-0.047,0.384,0.196,0.021,-0.012,-0.021
0.293,-0.078,0.001,0.015,0.002,-0.01
-0.22,0.201,0.074,0.019,0,-0.012
-0.137,-0.329,0.019,0.031,-0.015,-0.013
0.077,0.012,-0.286,0.034,-0.02,-0.004
0.069,-0.178,0.419,0.035,-0.005,-0.005
-0.266,0.054,0.344,0.021,0.015,0.006
0.167,0.549,0.123,0.028,0.01,0.009
-0.331,0.174,0.267,0.032,0.009,0
-0.107,-0.275,0.187,0.034,-0.016,-0.006
0.115,-0.131,-0.515,0.043,-0.021,-0.009
0.105,-0.117,0.545,0.037,-0.012,-0.005
0.146,-0.214,0.345,0.018,0.003,-0.01
-0.008,-0.086,0.641,0.021,0.015,-0.011
0.244,-0.059,-0.304,0.023,0.001,-0.013
0.167,-0.356,-0.011,0.028,-0.007,-0.016
-0.019,-0.056,0.118,0.025,-0.008,-0.019
0.058,-0.173,-0.136,0.017,-0.002,-0.009
0.059,0.068,-0.012,0.005,-0,-0.017
-0.17,-0.111,0.069,-0.001,-0,-0.014
0.074,-0.191,-0.11,0.016,-0.006,-0.013
0.179,-0.494,-0.398,0.016,-0.008,-0.008
0.115,-0.386,-0.051,0.008,-0.01,-0.004
0.047,-0.247,0.638,-0.006,-0.003,-0.004
0.105,-0.333,0.301,-0.012,0.007,-0.005
0.077,-0.457,-0.016,-0.001,0.006,-0.003
-0.108,-0.27,-0.007,0.013,0.012,-0.005
-0.104,-0.382,-0.082,0.007,0.006,-0.007
0.017,-0.333,-0.017,0.003,0.012,-0.007
0.044,-0.066,0.197,0.004,0.014,-0.009
-0.017,-0.132,0.549,0.002,0.02,-0.006
0.075,-0.236,-0.533,-0.003,0.013,-0.008
-0.075,-0.56,-0.028,0.013,0.003,-0.008
-0.243,-0.2,-0.417,0.011,-0,-0.012
0.049,-0.239,0.239,0.001,-0.001,-0.012
-0.071,-0.081,0.434,-0.013,0.018,-0.016
0.274,-0.121,0.293,-0.006,0.022,-0.013
0.165,-0.248,-0.169,0,0.019,-0.007
-0.012,-0.154,-0.277,0.014,0.011,-0.007
0.009,-0.297,-0.474,0.006,0.004,-0.006
0.178,-0.294,-0.112,-0.007,0.001,-0.003
0.075,-0.376,0.248,-0.019,0.001,-0.001
-0.152,-0.527,-0.066,-0.02,0.009,-0.001
-0.018,-0.545,0.156,-0.003,0.014,0.006
-0.089,-0.544,-0.176,-0.009,0.019,0.012
0.106,-0.468,0.406,-0.021,0.028,0.014
-0.058,-0.103,0.581,-0.022,0.042,0.018
0.299,-0.422,0.248,-0.022,0.046,0.016
-0.145,-0.236,-0.345,-0.009,0.06,0.022
-0.142,-0.288,-0.466,0.012,0.064,0.02
-0.263,-0.048,-0.503,0.008,0.076,0.028
-0.158,-0.01,-0.166,-0.012,0.085,0.038
-0.286,0.334,-0.025,-0.011,0.098,0.044
-0.483,-0.107,0.27,-0.007,0.111,0.046
-0.673,-0.796,-0.457,-0.009,0.127,0.061
-0.619,-0.464,0.127,0.008,0.131,0.061
-0.698,-0.258,-0.021,0.005,0.139,0.059
-0.465,-0.161,0.172,0.001,0.137,0.058
-0.565,0.206,-0.052,0.005,0.159,0.064
-0.491,0.043,-0.652,0.014,0.151,0.064
-0.841,0.046,-0.463,0.011,0.147,0.069
-0.897,0.212,0.09,0.02,0.139,0.068
-0.574,0.244,-0.482,0.006,0.141,0.065
-0.461,0.089,-0.246,0.008,0.13,0.064
-0.466,0.173,0.019,0,0.13,0.057
-0.278,-0.106,-0.344,-0.002,0.119,0.051
-0.716,-0.214,-0.307,-0.003,0.116,0.051
-0.3,0.06,-0.256,-0.017,0.095,0.037
-0.061,-0.148,0.06,-0.025,0.086,0.033
-0.528,-0.26,-0.646,-0.03,0.087,0.03
-0.429,-0.055,0.082,-0.022,0.084,0.024
-0.304,-0.459,-0.434,-0.034,0.074,0.03
0.014,-0.378,-0.359,-0.022,0.054,0.025
-0.343,-0.27,-0.113,-0.021,0.048,0.026
-0.18,-0.365,0.296,-0.024,0.042,0.025
-0.065,-0.279,-0.487,-0.037,0.033,0.026
-0.172,-0.347,0.429,-0.023,0.029,0.022
-0.286,-0.168,-0.109,-0.021,0.017,0.018
0.173,-0.211,0.079,-0.008,0.003,0.015
0.174,-0.038,-0.142,-0.003,-0.005,0.009
0.091,0.038,0.214,-0.009,0.006,0
0.135,0.113,-0.051,-0.021,0.008,-0.009
0.163,0.097,0.135,-0.016,0.005,-0.009
0.15,-0.005,-0.336,-0.018,-0.01,-0.015
-0.033,-0.33,0.001,-0.016,-0.019,-0.016
0.218,-0.284,0.044,-0.02,-0.023,-0.017
0.123,-0.361,0.409,-0.036,-0.017,-0.013
0.045,-0.469,0.247,-0.039,-0.002,-0.011
0.313,0.01,0.349,-0.028,-0.002,-0.012
0.299,-0.769,-0.419,-0.026,0.005,0.003
0.043,-0.166,-0.632,-0.02,0.006,0.009
-0.306,-0.196,0.238,-0.021,0.015,0.011
-0.072,0.03,-0.067,-0.031,0.02,0.021
0.182,-0.199,-0.167,-0.029,0.019,0.023
-0.358,-0.096,0.152,-0.013,0.021,0.027
-0.17,-0.386,0.218,-0.015,0.016,0.017
0.031,-0.465,0.127,-0.032,0.024,0.019
-0.148,-0.211,0.622,-0.025,0.039,0.012
-0.204,-0.321,0.513,-0.026,0.045,0.001
-0.404,-0.215,-0.154,-0.024,0.047,-0.004
-0.17,-0.328,-0.695,-0.009,0.027,0.002
-0.675,0.298,-0.278,0.002,0.04,0.008
-0.727,-0.279,-0.11,-0.015,0.051,0.012
0.095,-0.254,0.245,-0.018,0.055,0.024
-0.117,-0.313,-0.343,-0.023,0.06,0.024
-0.349,-0.56,0.419,-0.011,0.056,0.015
0.031,-0.485,-0.397,-0.014,0.031,0.01
0.038,-0.369,0.046,-0.019,0.032,0.015
-0.008,-0.062,-0.173,-0.025,0.045,0.014
-0.492,-0.368,0.183,-0.033,0.061,0.012
-0.149,0.001,-0.278,-0.028,0.036,0.018
-0.23,-0.232,-0.571,-0.006,0.034,0.031
-0.344,-0.16,-0.593,-0.014,0.056,0.041
0.01,-0.207,0.241,-0.014,0.071,0.056
0.323,-0.631,-0.135,-0.036,0.067,0.067
-0.023,-0.095,0.603,-0.014,0.063,0.064
-0.261,-0.469,-0.244,-0.011,0.05,0.053
0.078,-0.382,-0.165,0.006,0.042,0.049
-0.03,-0.181,-0.22,-0.003,0.058,0.05
-0.38,0.181,0.124,-0.017,0.074,0.036
-0.351,0.226,0.344,-0.019,0.067,0.016
-0.369,-0.163,0.025,-0.015,0.04,0.017
-0.611,-1.373,-0.237,-0.001,0.045,0.035
-0.683,0.448,-0.444,0.006,0.077,-0.007
0.306,-0.771,0.667,-0.007,0.06,-0.032
0.377,-0.378,-0.651,-0.03,0.05,-0.01
-0.424,0.462,0.396,0.004,0.055,-0.01
-0.782,0.195,0.131,-0.01,0.059,-0.012
-0.234,-0.074,-0.574,-0.006,0.065,0.005
0.129,0.09,-0.523,0.013,0.059,0.02
-0.614,0.209,-0.728,-0.031,0.049,0.013
-0.251,0.275,0.878,-0.035,0.017,0.013
0.181,-0.025,0.104,-0.055,0.002,0.01
0.092,-0.826,-1.052,-0.04,-0.023,0.018
-0.482,-0.077,-0.244,-0.021,-0.029,-0.018
-0.078,-0.302,-0.292,-0.039,-0.038,-0.037
1.182,-0.597,-0.634,-0.061,-0.072,-0.037
0.192,-0.401,-0.131,-0.046,-0.089,-0.046
0.021,-0.324,-0.068,-0.052,-0.142,-0.072
0.693,-0.32,0.013,-0.039,-0.152,-0.061
1.322,-0.79,-0.975,-0.028,-0.133,-0.052
0.455,0.127,-0.532,-0.03,-0.122,-0.07
0.454,0.564,0.048,-0.047,-0.147,-0.103
1.008,-0.112,-0.526,-0.065,-0.209,-0.096
1.07,-0.298,-0.413,-0.047,-0.218,-0.091
0.008,0.155,-0.491,-0.036,-0.187,-0.115
0.952,-0.487,-0.808,-0.059,-0.185,-0.128
1.84,-1.03,-0.663,-0.099,-0.222,-0.107
0.523,-0.333,0.149,-0.085,-0.224,-0.101
0.09,0.191,0.042,-0.091,-0.223,-0.146
1.561,-0.619,-0.385,-0.093,-0.198,-0.127
1.851,-0.631,-1.694,-0.089,-0.167,-0.099
-0.02,-0.251,0.203,-0.083,-0.145,-0.1
-0.159,0.41,-0.105,-0.11,-0.187,-0.096
1.045,-0.172,-0.73,-0.097,-0.231,-0.077
0.404,-0.691,-0.282,-0.079,-0.196,-0.068
-0.425,-0.749,0.827,-0.091,-0.156,-0.09
0.656,-0.677,-0.291,-0.1,-0.134,-0.083
1.042,-0.899,-0.443,-0.106,-0.152,-0.093
-0.165,-0.632,0.769,-0.103,-0.139,-0.112
-0.597,-0.17,0.522,-0.102,-0.131,-0.101
1.048,-0.18,-0.592,-0.104,-0.126,-0.079
0.755,-0.056,-0.212,-0.118,-0.092,-0.08
-0.383,-0.636,0.486,-0.113,-0.073,-0.073
0.097,-0.612,-0.013,-0.145,-0.087,-0.031
0.502,-0.716,0.198,-0.137,-0.085,-0.002
0.354,-1.037,1.082,-0.141,-0.066,-0.029
0.383,-1.424,1.022,-0.174,-0.024,-0.028
1.253,-1.431,-0.532,-0.183,0.005,0.007
0.316,-0.197,-0.537,-0.168,0.052,-0.02
-0.075,-0.658,-0.192,-0.187,0.066,-0.044
0.901,-1.632,-0.523,-0.224,0.076,-0.001
-0.125,-0.573,-0.468,-0.216,0.097,0.06
-1.271,-0.729,-0.17,-0.204,0.141,0.044
-0.676,-1.542,-0.043,-0.22,0.159,0.048
-0.146,-1.049,-0.759,-0.225,0.189,0.074
-0.782,-0.612,0.264,-0.215,0.216,0.081
-1.504,-1.073,0.918,-0.239,0.238,0.069
-0.598,-0.971,-0.288,-0.254,0.27,0.088
-0.75,-0.543,-0.931,-0.218,0.305,0.086
-1.266,-1.153,0.122,-0.201,0.321,0.078
-1.199,-1.346,-0.539,-0.236,0.334,0.106
-1.52,-0.243,-0.453,-0.223,0.349,0.111
-1.547,-0.49,0.805,-0.219,0.349,0.065
-1.436,-1.072,0.265,-0.238,0.365,0.056
-1.009,-1.362,-0.822,-0.235,0.373,0.083
-1.809,0.034,0.577,-0.198,0.367,0.078
-2.427,0.179,-0.632,-0.225,0.378,0.039
-1.243,-0.852,-0.725,-0.246,0.366,0.044
-1.468,-0.145,0.726,-0.225,0.361,0.073
-1.701,-0.806,-0.522,-0.24,0.359,0.051
-1.211,-0.891,-0.919,-0.25,0.3,0.059
-1.124,-0.024,0.366,-0.239,0.238,0.047
-0.936,-0.94,-0.292,-0.267,0.226,-0.007
-0.376,-1.876,-0.289,-0.286,0.192,0.02
-0.748,-0.318,0.081,-0.272,0.19,0.033
-0.675,-0.842,-1.541,-0.274,0.173,0.025
-0.117,-0.963,-0.467,-0.272,0.095,0.004
-0.44,-0.304,-0.337,-0.289,0.046,-0.02
-0.153,-0.796,-0.292,-0.286,-0.006,-0.047
0.781,-1.593,0.03,-0.304,-0.066,-0.024
0.395,-0.56,-0.45,-0.293,-0.075,-0.02
-0.033,-0.682,-0.572,-0.281,-0.091,-0.043
0.498,-1.262,-0.06,-0.298,-0.167,-0.057
1.011,-0.822,-0.163,-0.315,-0.189,-0.061
1.206,-1.135,0.113,-0.315,-0.202,-0.077
1.771,-1.673,0.704,-0.327,-0.22,-0.053
1.663,-1.601,-1.67,-0.355,-0.219,-0.041
0.133,-0.76,-0.303,-0.321,-0.216,-0.059
0.522,-1.735,0.545,-0.348,-0.276,-0.064
1.44,-1.462,-1.084,-0.378,-0.282,-0.061
0.839,-0.562,1.134,-0.333,-0.248,-0.067
1.983,-1.965,0.567,-0.362,-0.246,-0.063
1.932,-1.136,-0.842,-0.348,-0.2,-0.031
0.565,-1.234,0.332,-0.311,-0.213,-0.063
0.304,-1.489,-0.302,-0.346,-0.195,-0.058
1.164,-1.195,-0.872,-0.354,-0.186,-0.058
0.474,-1.404,0.986,-0.317,-0.139,-0.089
1.072,-1.192,-0.618,-0.328,-0.114,-0.09
-0.127,-1.377,-0.812,-0.331,-0.082,-0.1
-1.034,-0.027,0.44,-0.29,-0.041,-0.103
0.907,-1.443,-0.292,-0.336,-0.092,-0.072
0.546,-0.052,0.375,-0.312,-0.023,-0.059
-1.038,0.982,0.534,-0.287,0.042,-0.049
-0.716,0.036,-1.38,-0.342,0.045,-0.029
-1.722,0.263,0.879,-0.3,0.097,-0.008
-0.436,-0.689,-0.056,-0.337,0.098,0.018
0.541,-0.771,-0.578,-0.355,0.075,0.027
-1.829,-0.024,2.283,-0.307,0.135,0.023
-0.561,-1.451,-1.453,-0.366,0.143,0.03
0.017,-1.072,0.15,-0.366,0.145,0.032
-0.371,-1.856,2.261,-0.341,0.157,0.032
1.106,-3.05,-0.955,-0.399,0.158,0.033
-0.555,-1.875,1.558,-0.351,0.193,0.002
-1.169,-2.144,0.705,-0.353,0.199,-0.005
0.597,-1.629,-1.383,-0.395,0.188,-0.004
-0.379,-2.082,2.171,-0.351,0.209,-0.031
-0.735,-1.298,-0.718,-0.373,0.191,-0.043
-1.402,-0.043,0.061,-0.331,0.203,-0.052
-1.573,-0.51,-0.529,-0.32,0.222,-0.028
0.041,-1.137,-1.301,-0.333,0.152,-0.015
-1.556,-0.32,1.112,-0.294,0.172,-0.005
-0.932,-0.529,-0.279,-0.307,0.155,0.016
-0.469,-0.665,-0.087,-0.295,0.143,0.028
-0.516,-1.601,1.427,-0.254,0.123,0.037
0.616,-1.972,-0.446,-0.282,0.081,0.031
-0.737,-1.346,1.258,-0.233,0.092,-0.013
-0.503,-1.028,0.681,-0.238,0.016,-0.023
0.569,-1.084,0.261,-0.248,-0.008,-0.036
-0.024,-0.669,0.607,-0.21,0.002,-0.052
-0.311,-0.193,-0.597,-0.204,-0.035,-0.051
-0.644,0.268,0.352,-0.163,-0.052,-0.038
0.731,-0.135,-1.071,-0.194,-0.087,-0.007
0.849,0.41,0.081,-0.17,-0.136,0.003
-0.626,0.452,1.012,-0.153,-0.136,0.001
0.643,0.04,-0.758,-0.175,-0.165,0.005
1.34,-0.354,0.529,-0.157,-0.175,-0.001
1.034,-0.417,0.058,-0.168,-0.184,-0.011
0.361,-0.379,0.53,-0.153,-0.173,-0.015
0.851,-0.263,0.14,-0.153,-0.16,-0.015
1.73,-0.812,-0.121,-0.159,-0.178,-0.005
0.905,-0.465,0.733,-0.131,-0.159,0.013
0.609,-0.289,-0.13,-0.151,-0.12,0.014
-0.177,-0.097,1.335,-0.142,-0.097,0.018
0.349,-0.67,0.889,-0.142,-0.065,0.022
0.83,-0.772,0.659,-0.131,-0.041,0.027
-0.156,-0.538,0.896,-0.113,0.005,0.014
-0.141,-0.316,0.227,-0.102,0.018,0.009
-0.475,-0.163,0.175,-0.104,0.027,0.001
-0.576,-0.321,0.715,-0.1,0.06,-0.002
-0.529,0.01,0.567,-0.099,0.089,-0.002
-0.731,0.024,0.285,-0.082,0.107,-0.014
-0.722,-0.811,-0.178,-0.08,0.131,-0.02
-1.146,-0.364,-0.46,-0.073,0.144,-0.028
-0.826,0.066,1.005,-0.059,0.135,-0.037
-0.81,-0.157,0.308,-0.079,0.141,-0.034
-0.584,0.025,1.22,-0.066,0.136,-0.03
-0.702,0.467,0.51,-0.047,0.143,-0.022
-0.982,-0.417,0.47,-0.037,0.135,-0.007
-0.439,0.155,0.14,-0.035,0.133,-0.004
-0.073,0.024,0.338,-0.038,0.118,0.005
-0.066,0.145,0.36,-0.042,0.094,0.012
-0.473,-0.122,0.353,-0.05,0.092,0.009
-0.424,-0.149,0.514,-0.04,0.084,0.01
0.004,-0.438,0.383,-0.054,0.08,0.009
0.327,-0.877,1.128,-0.048,0.07,0.004
0.049,-0.383,0.017,-0.044,0.073,-0.001
-0.019,-0.352,0.396,-0.04,0.066,-0.004
0.178,-0.071,0.351,-0.044,0.053,-0.008
-0.177,-0.076,0.198,-0.069,0.043,-0.009
-0.083,0.094,1.07,-0.055,0.028,-0.006
-0.359,-0.212,0.225,-0.05,0.045,-0.011
-0.085,-0.451,-0.16,-0.026,0.044,-0.011
-0.16,-0.177,-0.237,-0.023,0.055,-0.008
-0.151,0.091,0.556,-0.02,0.053,-0.014
-0.022,0.188,0.343,-0.04,0.04,-0.007
-0.377,0.295,0.293,-0.023,0.036,0
-0.377,0.469,0.335,-0.008,0.028,0.005
-0.381,0.199,0.452,0.013,0.027,0.015
-0.194,-0.121,-0.202,0.003,0.027,0.015
-0.05,0.188,0.441,0.018,0.032,0.033
-0.003,0.542,0.055,0.008,0.043,0.028
-0.179,0.373,0.207,0.008,0.036,0.028
0.016,0.254,0.613,0.006,0.003,0.018
-0.25,0.149,0.524,0.004,-0.006,0.008
-0.003,-0.062,0.29,0.001,-0.032,-0.001
0.103,-0.198,0.212,0.002,-0.008,-0.006
0.035,0.135,0.503,0.008,-0.013,-0.012
0.02,0.466,0.403,-0.003,-0.019,-0.013
0.066,0.191,0.153,0.001,-0.04,-0.002
0.152,0.498,0.776,0.012,-0.061,0.008
0.167,0.207,0.25,0.02,-0.059,0.017
0.356,0.208,0.056,0.025,-0.059,0.03
0.631,0.37,0.39,0.028,-0.058,0.039
0.495,0.964,0.581,0.038,-0.057,0.029
0.776,0.226,0.491,0.024,-0.059,0.034
0.484,0.878,-0.102,0.035,-0.05,0.025
0.04,0.33,0.383,0.042,-0.049,0.016
0.092,0.482,0.079,0.029,-0.055,0.007
-0.022,0.507,0.641,0.027,-0.045,0.004
-0.047,0.771,0.568,0.028,-0.029,0.001
0.232,0.333,-0.188,0.028,-0.011,0.002
-0.018,0.286,-0.029,0.031,-0.003,0.004
-0.154,-0.01,0.209,0.02,0.008,0.004
-0.268,-0.093,-0.1,0.006,-0.005,0.003
-0.137,0.104,0.483,0.008,-0.016,-0
-0.155,-0.087,0.073,0.007,-0.015,0.003
0.006,0.079,-0.013,0.01,0,0.005
-0.124,-0.37,0.15,0.007,0.003,0.016
-0.096,0.159,-0.112,0.007,-0.003,0.025
-0.177,0.036,0.578,0.02,-0.009,0.025
0.21,-0.025,-0.045,0.01,-0.024,0.026
0.284,0.144,-0.024,0.03,-0.024,0.034
0.171,0.363,0.275,0.034,-0.039,0.03
0.316,0.23,-0.092,0.03,-0.046,0.028
0.416,0.485,0.208,0.04,-0.051,0.021
0.364,0.303,0.021,0.041,-0.045,0.02
0.321,0.409,-0.139,0.044,-0.049,0.017
0.102,0.534,0.03,0.044,-0.037,0.009
0.16,0.592,0.402,0.039,-0.042,0.009
0.37,0.601,0.468,0.042,-0.039,0.002
0.175,0.471,0.183,0.04,-0.031,-0.006
-0.011,0.478,0.178,0.052,-0.031,-0.007
-0.094,0.335,0.059,0.045,-0.033,-0.009
-0.12,0.391,0.232,0.042,-0.031,-0.004
-0.053,0.39,0.181,0.033,-0.021,0.005
0.119,0.46,0.448,0.04,-0.013,0.01
0.114,-0.133,0.38,0.027,-0.006,0.017
